,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.0,3.3402332011434055e-09,3.685672600450829e-11,2.056649989201631e-12,3.4049201950307893e-19,4.547576956998489e-16,8.803333062523677e-12,2.399468156718404e-13,8.120613556594769e-12,0.9999997615814209,1.340058446430703e-07,8.029747977644774e-10,1.6472921395911772e-17,2.400081885028249e-16,2.4983300306736633e-15,6.378964911846197e-08,1.0290720275918375e-08,5.271429159847685e-08,0.0
1,0.985282301902771,0.002333029406145215,0.0002175074623664841,6.919594852661248e-08,3.9417281527676096e-07,3.1915196814225055e-06,0.012105918489396572,2.1905383619014174e-05,3.571018896764144e-05,0.9999990463256836,9.396547966389335e-07,7.023424064556139e-10,2.181261340863304e-21,2.0220638523373125e-17,1.5094414436087524e-20,3.470840585426127e-12,6.668241262983154e-13,2.4592461400629873e-09,0.0
2,0.3953520655632019,0.6046478748321533,7.59715668152694e-09,4.263707171613812e-13,2.0295460318500996e-17,3.1034381920935186e-16,4.7036174066761305e-08,3.1106405645742186e-11,1.5483690773976377e-08,0.999951958656311,1.638055982766673e-05,1.0071449878523708e-06,4.72015313712053e-19,1.1182804763578899e-13,4.7788047093258476e-17,3.3511971651023487e-06,8.982115398681323e-12,2.739008778007701e-05,0.0
3,0.998782217502594,0.0012003406882286072,5.360397608455969e-06,1.968844229630843e-15,6.198227288410976e-14,1.4697573670272024e-12,1.2157274795754347e-05,2.233157880837666e-09,8.507014537251223e-10,0.9999978542327881,1.6089713881228818e-06,6.333933697533212e-07,8.11052531158992e-33,1.3940754965775514e-22,3.948283540510994e-23,6.098514163284385e-13,3.6057968708862293e-19,2.714547475690665e-10,0.0
4,0.9999703168869019,2.8255046345293522e-05,1.00479383036145e-06,6.700496277614598e-13,1.3894716608298281e-14,1.2501464978238036e-13,6.705448640786926e-08,8.461905842693795e-09,3.094854434948502e-07,0.9999942779541016,2.6655040983314393e-06,3.1154997941484908e-06,5.309140511619131e-26,2.6769784774980068e-17,6.662829974189533e-21,5.808397096629392e-10,4.559920979897063e-15,9.832277214627538e-09,0.0
5,0.8900043964385986,0.10999560356140137,4.682475296391431e-09,7.386119168541205e-14,2.155716282947369e-21,1.2522400365165307e-19,2.7274463243465163e-10,2.4590173647309754e-11,3.838608098050145e-09,0.9927547574043274,4.577789695758838e-06,0.0036445017904043198,6.93635927629973e-25,7.250269501890565e-18,1.1076926084736535e-22,2.016999314946588e-05,3.484841775769961e-17,0.0035760956816375256,0.0
6,0.9998273849487305,0.0001720233995001763,3.2727263121756778e-09,1.0597575639573979e-14,7.616535614182838e-16,2.4668667271501063e-16,5.409557246593977e-10,9.26926591038324e-12,6.115226369729498e-07,0.9999998807907104,1.1631898644282046e-07,1.4799442663655966e-14,1.2313422711008467e-34,1.2334117587042511e-25,4.1087166972999264e-26,1.563078096348678e-19,1.1375642141867597e-18,1.1442358345548076e-11,0.0
7,0.9994187355041504,2.608718568808399e-05,3.527291119098663e-05,0.0005100800772197545,4.0730543937606e-10,9.966493053070735e-08,9.421788490726613e-06,7.0443416724796926e-12,3.4273040228072205e-07,0.9920965433120728,3.6443779549699684e-08,3.845233004540205e-05,4.205289005909663e-09,6.282181996830616e-10,2.795103704045232e-09,1.8220551734060564e-09,1.3648347758226948e-18,0.007864998653531075,0.0
8,0.9999861717224121,9.629744454286993e-06,5.660691027031817e-09,1.5630735106242355e-07,9.940899964094516e-14,2.4886703808846278e-11,1.776717084567281e-08,1.7136977600862302e-12,4.046330104756635e-06,0.9997085928916931,4.345468823885312e-06,2.907514681282919e-05,6.6268579775670584e-15,4.4127815984618124e-11,5.315618957371995e-14,2.522124304960016e-06,3.9581917387829235e-13,0.00025547933182679117,0.0
9,1.0,1.7951762298906715e-09,2.5013606637369623e-13,4.8215978329076495e-14,2.744115847453322e-18,4.838048483292749e-15,1.0885319035036645e-10,6.641463578434801e-17,1.5582928003521346e-10,0.03154575452208519,1.1328419091682917e-08,0.7195661664009094,6.715052212705479e-17,5.5943072396758e-10,9.738665603109542e-12,0.2464693784713745,2.2217287731773894e-10,0.002418672200292349,0.0
