,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.9981908202171326,8.346497634192929e-05,0.0013087489642202854,6.322141161280159e-12,1.396833653188878e-07,9.769419431412962e-13,0.0003177611797582358,3.304697349104657e-10,9.907278581522405e-05,0.16303609311580658,4.0621275787522393e-10,0.8342410326004028,4.895723711060013e-17,0.0006955747958272696,2.3296221722535204e-12,0.002023120876401663,3.225583794746849e-14,4.217564764985582e-06,0.0
1,1.0,1.628453795421425e-11,4.810721820902586e-10,2.9664012912711257e-10,1.3944664235373736e-15,8.783566999822148e-14,4.787533564032387e-11,9.110380635654614e-13,3.6590244167911123e-09,0.9999938011169434,6.757547299507394e-10,5.11524513058248e-06,5.67909157200841e-11,5.231195684962664e-11,1.603949438544472e-11,9.378838683460344e-08,4.1426546221190463e-11,1.006406591841369e-06,0.0
2,0.9999997615814209,2.753441571967663e-11,6.340673835590269e-14,9.746567249060859e-17,2.036479128872274e-17,1.646076057035782e-14,2.2862565174364136e-07,4.234493886177276e-15,3.799974113150029e-09,1.0,1.542851709292279e-14,6.070955124723508e-16,1.421962271740112e-33,2.9848026166926924e-28,1.6567606211901836e-29,7.692813048665456e-16,3.887494865787749e-23,1.2270369995678182e-13,0.0
3,1.0,5.585406703118023e-12,6.081869276597778e-17,6.763028688233554e-18,2.708140857884596e-21,9.242473493792845e-20,6.666593325444162e-17,1.0335691547214265e-19,4.852213249251225e-12,0.9999949932098389,1.1136847000159378e-08,1.4956860402981498e-11,2.8794263105486877e-19,1.0353121147449552e-19,2.280976388509116e-21,4.461102494357494e-12,5.902016309217769e-15,5.0188782552140765e-06,0.0
4,0.9999995231628418,5.3391133292279847e-08,3.436156914560229e-11,1.2826853294789498e-12,1.6991674482184602e-17,5.742032114272166e-16,7.881965080613895e-10,1.5497538148612211e-12,4.648890126190963e-07,0.34715569019317627,0.00019498189794830978,0.6521981954574585,4.6129241512747957e-14,7.652651402167976e-05,2.1526047611075683e-09,7.5462139648152515e-06,0.0003096430154982954,5.738977051805705e-05,0.0
5,0.9765170812606812,0.009243881329894066,0.008203531615436077,1.6241874511990773e-10,8.94179752464197e-09,5.6541047399605304e-09,0.0002683574566617608,0.00012110501120332628,0.0056460280902683735,0.9997368454933167,9.291653557674806e-11,7.439032287948066e-07,3.0593674500503233e-26,1.3370423828891397e-20,9.414946104116728e-22,0.00026238092686980963,7.158918363377199e-19,1.929164739067346e-08,0.0
6,1.0,2.4267463445649604e-14,9.3775139563268e-13,4.2016220364038404e-11,2.174479986570211e-17,4.2842153978074615e-14,5.6031837156189646e-12,4.764840272694507e-15,5.128782381430552e-12,0.3532969355583191,0.004678728058934212,0.3324085474014282,3.6227469536243007e-05,0.0001690191711531952,3.379148620297201e-05,0.30465230345726013,2.7167591093446575e-12,0.004724412690848112,0.0
7,4.351157713244902e-06,0.9999955892562866,1.0534392025363104e-08,1.051629339166027e-10,1.2292175217778909e-16,3.0144094706833753e-16,2.40851942834297e-08,3.1132827435845223e-13,4.7864244123729804e-08,0.9696345329284668,1.1171748155902606e-05,0.00015012464427854866,4.557212240470608e-21,5.911518113061831e-16,7.221951986088881e-15,5.299494176824737e-09,5.773611620128174e-15,0.03020406700670719,0.0
8,0.9928889274597168,0.006037010811269283,8.897541556507349e-05,0.00022225247812457383,4.154904218012234e-06,5.4157931117515545e-06,0.00023581860295962542,0.0004871353739872575,3.0295901524368674e-05,0.7547637820243835,0.0007669321494176984,0.026126187294721603,2.9536964575527236e-05,0.0014945155708119273,7.823065971024334e-05,0.21238882839679718,0.000239495187997818,0.004112470429390669,0.0
9,0.9999997615814209,1.7605605862058837e-10,7.421029124543566e-08,8.282101227052863e-09,2.1332741129143074e-11,7.608331187292094e-10,1.6951908321516385e-08,5.705755746349128e-12,9.750964125032624e-08,0.05434814840555191,4.863249560005389e-12,0.9456514120101929,1.8716794878293613e-13,6.736228241877029e-10,2.4573594270549393e-09,6.795374485335515e-09,1.2833372602452653e-12,4.264303186118923e-07,0.0
10,1.0,5.07850868563392e-14,1.8222534212911784e-13,2.9962056738556963e-16,6.836743922496983e-19,4.693794431331487e-16,1.1069619613307546e-12,2.9535964331858094e-14,1.1333734298291098e-11,0.9998630285263062,1.5590142510291116e-08,1.071573592525965e-06,6.986832580590033e-15,2.1275274836134173e-13,3.1555164839609795e-13,5.0533091600080127e-11,3.650673306765384e-06,0.0001321495365118608,0.0
11,1.0,2.899132892303716e-14,4.523700424668986e-12,1.8323014004499594e-13,2.2499335822499504e-17,9.252237783427888e-14,5.4859724402112064e-11,1.365930227651511e-16,1.2846926300547068e-10,0.9999927282333374,3.2159302918444155e-06,1.0004421735487767e-09,5.811765733139387e-22,9.328839550796477e-19,9.510476005603934e-19,1.2157649019461925e-12,2.200154364251361e-10,4.056672878505196e-06,0.0
12,0.9999992847442627,1.1285978018804599e-07,5.43033973343654e-09,1.5437867650902604e-10,1.9312080146854926e-14,3.734751223560817e-12,7.969087789660989e-08,9.234821241044244e-12,4.714385681836575e-07,0.9878389835357666,1.7618620518078387e-07,3.44761502901747e-07,5.991540491962497e-18,2.684064768369626e-17,3.052508880301976e-17,1.8714027305577474e-07,4.855984364615651e-11,0.012160353362560272,0.0
13,0.9998519420623779,2.2130920740437432e-07,6.950606803002302e-06,1.8456053396675998e-07,1.4758907873613225e-08,8.468746814926931e-10,6.079553259041859e-06,5.946155234859418e-10,0.00013454066356644034,0.1190701425075531,2.5852751051047562e-08,0.6189201474189758,3.342081472679226e-11,1.0805738384078722e-05,9.50981959846331e-10,8.418925112607667e-09,2.6518419621660017e-13,0.26199883222579956,0.0
14,0.9999988079071045,1.2370622926027863e-06,1.919574277309266e-09,1.2152461112066582e-12,1.1714168351962487e-14,1.259915430448441e-13,3.029707734691911e-11,2.534483213578742e-11,2.7749804232257702e-08,0.997867226600647,0.0007728975615464151,0.0008413685136474669,7.110917410457773e-11,2.16602143154887e-06,1.4462213648869238e-09,6.865692903090803e-09,2.5107494208698178e-11,0.0005163942696526647,0.0
15,1.0,3.171583514712454e-17,7.214999431237601e-11,1.995641470184715e-19,2.857711485640433e-17,3.94441864424739e-14,3.0422197963911324e-14,1.4135390855865224e-14,1.8506233004367267e-11,0.9999998807907104,9.210608316356002e-15,8.807835172319756e-08,1.5664142905525373e-27,7.201855273335038e-22,2.596700433613613e-17,2.327395478489251e-14,7.890377312328164e-21,4.670840603182569e-09,0.0
16,0.9999997615814209,1.875879610812605e-15,2.1484336532040516e-09,6.770235879823504e-16,2.940705866579359e-18,2.6459957407640525e-14,1.1154714305017244e-12,2.0546783133408575e-15,2.597768400391942e-07,0.9999951124191284,4.071657900704857e-14,1.0745336176398723e-08,1.4473733671731264e-29,2.453418946387954e-23,2.1586814831053016e-19,2.383523337468746e-13,1.8008821827000167e-19,4.899596660834504e-06,0.0
17,0.9999995231628418,3.1330797331530214e-12,7.409835856009295e-09,3.392919007476846e-15,1.0782644308676703e-12,6.729648505121588e-10,1.3796364051188448e-09,3.6812600765021714e-14,4.460500520053756e-07,1.0,1.702134015680096e-16,1.1282847486165926e-12,5.0337405414403247e-26,2.4593128220336996e-25,2.5255060025401363e-22,1.0387711524284526e-11,3.6362627083283816e-19,4.270618081392286e-09,0.0
18,0.011983358301222324,7.958901093729764e-09,0.0016716831596568227,1.9696820563464e-11,2.5236792655647378e-09,1.5566927746846204e-09,0.9863330721855164,3.7073684400201756e-11,1.1844390428450424e-05,0.6661285758018494,1.6536642888365094e-10,0.33384642004966736,3.818473857421234e-13,1.2552412234634325e-11,2.3538468049699723e-11,1.60442370500391e-09,3.97314126043824e-11,2.4962579118437134e-05,0.0
